Id,quality
2451,5
2452,6
2453,6
2454,6
2455,6
2456,5
2457,6
2458,7
2459,6
2460,6
2461,6
2462,6
2463,6
2464,5
2465,7
2466,5
2467,7
2468,5
2469,7
2470,6
2471,6
2472,5
2473,5
2474,5
2475,5
2476,6
2477,5
2478,5
2479,6
2480,6
2481,6
2482,5
2483,5
2484,5
2485,6
2486,6
2487,6
2488,6
2489,5
2490,5
2491,6
2492,5
2493,5
2494,6
2495,5
2496,5
2497,7
2498,7
2499,6
2500,5
2501,5
2502,5
2503,6
2504,6
2505,5
2506,6
2507,6
2508,5
2509,5
2510,6
2511,6
2512,5
2513,5
2514,6
2515,6
2516,6
2517,5
2518,5
2519,6
2520,7
2521,7
2522,5
2523,6
2524,6
2525,6
2526,6
2527,7
2528,7
2529,6
2530,6
2531,5
2532,5
2533,6
2534,5
2535,5
2536,6
2537,6
2538,7
2539,5
2540,5
2541,5
2542,6
2543,5
2544,6
2545,5
2546,5
2547,7
2548,6
2549,6
2550,6
2551,5
2552,5
2553,6
2554,6
2555,7
2556,5
2557,5
2558,6
2559,6
2560,6
2561,6
2562,5
2563,6
2564,5
2565,6
2566,5
2567,6
2568,6
2569,6
2570,5
2571,6
2572,5
2573,7
2574,6
2575,5
2576,6
2577,5
2578,6
2579,6
2580,6
2581,5
2582,6
2583,6
2584,6
2585,6
2586,5
2587,5
2588,6
2589,5
2590,5
2591,7
2592,7
2593,7
2594,6
2595,5
2596,6
2597,6
2598,5
2599,5
2600,6
2601,6
2602,6
2603,6
2604,6
2605,6
2606,5
2607,5
2608,6
2609,5
2610,6
2611,5
2612,6
2613,5
2614,5
2615,6
2616,7
2617,6
2618,6
2619,6
2620,5
2621,7
2622,6
2623,5
2624,5
2625,5
2626,5
2627,6
2628,5
2629,6
2630,5
2631,7
2632,6
2633,5
2634,6
2635,6
2636,5
2637,6
2638,5
2639,7
2640,5
2641,6
2642,6
2643,5
2644,5
2645,5
2646,6
2647,6
2648,5
2649,6
2650,5
2651,5
2652,5
2653,5
2654,6
2655,6
2656,5
2657,6
2658,5
2659,5
2660,6
2661,5
2662,7
2663,6
2664,6
2665,7
2666,7
2667,6
2668,6
2669,5
2670,6
2671,6
2672,5
2673,6
2674,6
2675,7
2676,6
2677,7
2678,5
2679,5
2680,5
2681,6
2682,6
2683,5
2684,6
2685,5
2686,6
2687,5
2688,5
2689,6
2690,6
2691,6
2692,6
2693,5
2694,6
2695,6
2696,5
2697,6
2698,5
2699,5
2700,5
2701,5
2702,6
2703,6
2704,6
2705,6
2706,6
2707,6
2708,6
2709,6
2710,6
2711,6
2712,6
2713,5
2714,6
2715,7
2716,6
2717,6
2718,5
2719,6
2720,5
2721,5
2722,6
2723,6
2724,6
2725,6
2726,5
2727,6
2728,7
2729,5
2730,6
2731,6
2732,7
2733,5
2734,5
2735,6
2736,6
2737,5
2738,6
2739,7
2740,5
2741,5
2742,5
2743,6
2744,5
2745,6
2746,7
2747,5
2748,6
2749,7
2750,5
2751,6
2752,6
2753,6
2754,6
2755,6
2756,6
2757,5
2758,5
2759,6
2760,5
2761,5
2762,5
2763,5
2764,5
2765,6
2766,7
2767,5
2768,6
2769,6
2770,5
2771,5
2772,6
2773,5
2774,5
2775,5
2776,5
2777,6
2778,5
2779,5
2780,6
2781,6
2782,6
2783,6
2784,6
2785,5
2786,7
2787,6
2788,6
2789,5
2790,6
2791,6
2792,5
2793,6
2794,5
2795,5
2796,6
2797,5
2798,6
2799,6
2800,6
2801,6
2802,5
2803,5
2804,6
2805,5
2806,5
2807,5
2808,7
2809,6
2810,6
2811,5
2812,6
2813,6
2814,6
2815,5
2816,6
2817,5
2818,5
2819,6
2820,7
2821,5
2822,6
2823,5
2824,6
2825,5
2826,5
2827,6
2828,6
2829,6
2830,6
2831,6
2832,5
2833,6
2834,6
2835,6
2836,5
2837,6
2838,5
2839,7
2840,6
2841,6
2842,6
2843,5
2844,7
2845,6
2846,6
2847,7
2848,7
2849,7
2850,6
2851,6
2852,7
2853,5
2854,5
2855,5
2856,6
2857,5
2858,6
2859,6
2860,6
2861,5
2862,6
2863,5
2864,6
2865,5
2866,6
2867,6
2868,6
2869,6
2870,5
2871,6
2872,6
2873,6
2874,5
2875,6
2876,6
2877,6
2878,6
2879,6
2880,6
2881,6
2882,5
2883,5
2884,7
2885,6
2886,6
2887,6
2888,5
2889,6
2890,5
2891,5
2892,6
2893,5
2894,6
2895,7
2896,6
2897,6
2898,7
2899,5
2900,6
2901,5
2902,5
2903,5
2904,5
2905,6
2906,6
2907,5
2908,7
2909,6
2910,7
2911,7
2912,6
2913,6
2914,5
2915,5
2916,6
2917,7
2918,5
2919,6
2920,5
2921,5
2922,5
2923,7
2924,6
2925,6
2926,6
2927,6
2928,5
2929,5
2930,6
2931,5
2932,6
2933,6
2934,6
2935,5
2936,6
2937,6
2938,5
2939,5
2940,6
2941,6
2942,7
2943,5
2944,5
2945,5
2946,6
2947,5
2948,6
2949,6
2950,5
2951,6
2952,6
2953,5
2954,7
2955,6
2956,6
2957,7
2958,5
2959,5
2960,6
2961,6
2962,6
2963,5
2964,5
2965,6
2966,7
2967,5
2968,5
2969,6
2970,5
2971,5
2972,5
2973,7
2974,6
2975,6
2976,6
2977,5
2978,6
2979,7
2980,6
2981,7
2982,6
2983,7
2984,5
2985,5
2986,5
2987,6
2988,5
2989,5
2990,5
2991,6
2992,5
2993,5
2994,6
2995,7
2996,5
2997,5
2998,6
2999,5
3000,6
3001,6
3002,5
3003,6
3004,7
3005,5
3006,7
3007,6
3008,7
3009,6
3010,5
3011,6
3012,6
3013,6
3014,6
3015,6
3016,6
3017,5
3018,5
3019,6
3020,5
3021,6
3022,7
3023,5
3024,6
3025,5
3026,5
3027,6
3028,5
3029,6
3030,6
3031,5
3032,5
3033,7
3034,7
3035,6
3036,7
3037,7
3038,6
3039,6
3040,6
3041,6
3042,6
3043,5
3044,5
3045,6
3046,6
3047,5
3048,6
3049,5
3050,7
3051,7
3052,6
3053,6
3054,6
3055,6
3056,5
3057,6
3058,7
3059,6
3060,5
3061,6
3062,6
3063,6
3064,7
3065,6
3066,5
3067,5
3068,6
3069,7
3070,5
3071,5
3072,6
3073,6
3074,6
3075,6
3076,6
3077,6
3078,6
3079,7
3080,6
3081,6
3082,6
3083,6
3084,6
3085,6
3086,6
3087,5
3088,7
3089,5
3090,6
3091,6
3092,6
3093,6
3094,5
3095,5
3096,6
3097,5
3098,6
3099,6
3100,5
3101,6
3102,5
3103,5
3104,5
3105,6
3106,6
3107,6
3108,6
3109,6
3110,5
3111,5
3112,6
3113,6
3114,6
3115,6
3116,6
3117,6
3118,5
3119,6
3120,6
3121,5
3122,6
3123,6
3124,6
3125,6
3126,6
3127,6
3128,6
3129,6
3130,5
3131,7
3132,5
3133,5
3134,6
3135,5
3136,5
3137,7
3138,6
3139,6
3140,6
3141,5
3142,6
3143,6
3144,6
3145,5
3146,5
3147,6
3148,6
3149,6
3150,6
3151,7
3152,6
3153,6
3154,6
3155,6
3156,5
3157,6
3158,5
3159,6
3160,5
3161,5
3162,6
3163,5
3164,6
3165,6
3166,6
3167,6
3168,5
3169,6
3170,6
3171,6
3172,5
3173,6
3174,5
3175,6
3176,5
3177,5
3178,6
3179,6
3180,5
3181,7
3182,5
3183,5
3184,5
3185,6
3186,6
3187,6
3188,5
3189,6
3190,6
3191,6
3192,6
3193,6
3194,6
3195,5
3196,6
3197,6
3198,6
3199,5
3200,5
3201,5
3202,5
3203,7
3204,5
3205,5
3206,6
3207,6
3208,5
3209,6
3210,6
3211,5
3212,5
3213,6
3214,7
3215,6
3216,6
3217,6
3218,6
3219,5
3220,5
3221,6
3222,6
3223,6
3224,6
3225,6
3226,6
3227,6
3228,7
3229,6
3230,7
3231,5
3232,6
3233,6
3234,5
3235,5
3236,6
3237,5
3238,5
3239,6
3240,6
3241,5
3242,5
3243,6
3244,6
3245,6
3246,7
3247,6
3248,6
3249,6
3250,5
3251,5
3252,5
3253,6
3254,7
3255,6
3256,6
3257,5
3258,6
3259,5
3260,6
3261,5
3262,5
3263,6
3264,5
3265,6
3266,6
3267,6
3268,6
3269,6
3270,7
3271,6
3272,6
3273,5
3274,6
3275,7
3276,6
3277,6
3278,7
3279,6
3280,6
3281,5
3282,6
3283,6
3284,6
3285,6
3286,7
3287,5
3288,6
3289,6
3290,6
3291,6
3292,5
3293,6
3294,6
3295,7
3296,6
3297,7
3298,6
3299,5
3300,6
3301,6
3302,5
3303,5
3304,5
3305,5
3306,7
3307,6
3308,6
3309,7
3310,7
3311,5
3312,6
3313,5
3314,6
3315,6
3316,5
3317,6
3318,6
3319,5
3320,6
3321,6
3322,6
3323,5
3324,5
3325,5
3326,7
3327,5
3328,6
3329,6
3330,6
3331,6
3332,6
3333,5
3334,7
3335,6
3336,5
3337,5
3338,5
3339,6
3340,5
3341,5
3342,5
3343,6
3344,5
3345,5
3346,6
3347,6
3348,6
3349,5
3350,6
3351,6
3352,6
3353,7
3354,5
3355,5
3356,6
3357,6
3358,5
3359,7
3360,6
3361,6
3362,6
3363,6
3364,6
3365,6
3366,6
3367,5
3368,6
3369,5
3370,6
3371,6
3372,5
3373,6
3374,6
3375,5
3376,6
3377,5
3378,5
3379,7
3380,5
3381,5
3382,6
3383,5
3384,5
3385,5
3386,5
3387,5
3388,5
3389,7
3390,7
3391,5
3392,6
3393,6
3394,5
3395,6
3396,6
3397,5
3398,7
3399,6
3400,6
3401,5
3402,6
3403,7
3404,5
3405,6
3406,6
3407,6
3408,5
3409,6
3410,5
3411,5
3412,5
3413,5
3414,5
3415,6
3416,6
3417,6
3418,6
3419,5
3420,5
3421,7
3422,6
3423,5
3424,6
3425,5
3426,5
3427,6
