,Id,quality
208,2264,5.1970854
209,2265,5.8082213
210,2266,5.768261
211,2267,6.872102
212,2268,6.177526
213,2269,5.4969854
214,2270,6.452956
215,2271,5.907684
216,2272,5.3794866
217,2273,6.5801983
218,2274,5.414805
219,2275,5.079347
220,2276,5.4035106
221,2277,5.4177227
222,2278,6.542202
223,2279,5.9520783
224,2280,5.341391
225,2281,5.315117
226,2282,6.9337044
227,2283,5.2186484
228,2284,7.0427547
229,2285,5.6719646
230,2286,5.240655
231,2287,5.7127767
232,2288,5.6859117
233,2289,6.9154263
234,2290,6.4135156
235,2291,5.6311264
236,2292,5.1783814
237,2293,5.347606
238,2294,5.997458
239,2295,6.2563686
240,2296,6.3754153
241,2297,5.8382797
242,2298,5.8935084
243,2299,6.1347036
244,2300,6.257
245,2301,5.0670376
246,2302,4.6377616
247,2303,4.6575665
248,2304,5.897507
249,2305,6.3591123
250,2306,5.0038834
251,2307,5.0901675
252,2308,5.217408
253,2309,5.303379
254,2310,4.924579
255,2311,5.767574
256,2312,6.440432
257,2313,4.765327
258,2314,6.3917727
259,2315,5.5887055
260,2316,5.904637
261,2317,6.203135
262,2318,5.457027
263,2319,6.348708
264,2320,5.252121
265,2321,5.636672
266,2322,6.6961265
267,2323,6.4948835
268,2324,6.067956
269,2325,4.9327884
270,2326,5.129856
271,2327,6.368488
272,2328,4.9032335
273,2329,4.9858723
274,2330,6.2462506
275,2331,6.493744
276,2332,5.140778
277,2333,6.193927
278,2334,5.7611117
279,2335,5.538813
280,2336,5.399267
281,2337,6.6902723
282,2338,5.6396203
283,2339,5.537433
284,2340,4.9417005
285,2341,3.8869429
286,2342,5.6159515
287,2343,4.8080487
288,2344,6.9566197
289,2345,6.1296406
290,2346,5.971788
291,2347,5.882508
292,2348,5.2425394
293,2349,5.1141596
294,2350,4.8721743
295,2351,5.1723323
296,2352,5.597956
297,2353,6.628323
298,2354,6.3402767
299,2355,5.8964877
300,2356,5.9241095
301,2357,5.6787214
302,2358,5.9560146
303,2359,6.499973
304,2360,5.3985214
305,2361,5.018841
306,2362,6.127333
307,2363,5.134907
308,2364,5.7721057
309,2365,6.324193
310,2366,6.042218
311,2367,6.5009274
312,2368,6.1729207
313,2369,6.494579
314,2370,5.1825414
315,2371,6.9979563
316,2372,5.8541203
317,2373,6.371342
318,2374,5.681537
319,2375,4.9768424
320,2376,6.0146155
321,2377,6.154832
322,2378,6.224209
323,2379,5.2242923
324,2380,5.446023
325,2381,5.114258
326,2382,7.2653456
327,2383,6.4054985
328,2384,7.1474547
329,2385,6.365343
330,2386,6.9842234
331,2387,6.1805305
332,2388,5.1393194
333,2389,6.2096105
334,2390,4.959664
335,2391,6.5901766
336,2392,6.48321
337,2393,5.863853
338,2394,5.7092075
339,2395,6.1313543
340,2396,6.468721
341,2397,5.7307234
342,2398,5.2090077
343,2399,6.4986677
344,2400,5.7136745
345,2401,5.842683
346,2402,5.524508
347,2403,5.356029
348,2404,6.8393006
349,2405,5.0429587
350,2406,5.739693
351,2407,5.6856203
352,2408,6.431846
353,2409,6.4463
354,2410,6.563269
355,2411,6.002462
356,2412,5.5821986
357,2413,5.707853
358,2414,5.6135964
359,2415,6.538449
360,2416,5.6520305
361,2417,5.312642
362,2418,6.375195
363,2419,6.2409964
364,2420,5.685172
365,2421,7.1083994
366,2422,5.3050313
367,2423,5.4683223
368,2424,5.792572
369,2425,5.251378
370,2426,6.2787237
371,2427,5.54038
372,2428,5.802792
373,2429,6.1398377
374,2430,5.1156416
375,2431,5.9398217
376,2432,6.2861447
377,2433,6.0474596
378,2434,6.027047
379,2435,5.263452
380,2436,5.7155576
381,2437,5.571018
382,2438,6.317288
383,2439,6.724184
384,2440,5.409216
385,2441,7.230313
386,2442,5.300731
387,2443,4.8983026
388,2444,3.8947701
389,2445,4.978023
390,2446,6.3777103
391,2447,6.043155
392,2448,5.330957
393,2449,5.374154
394,2450,5.0764713
395,2451,5.0032725
396,2452,6.6562057
397,2453,6.428059
398,2454,5.7772346
399,2455,5.5376673
400,2456,5.3982124
401,2457,6.4659047
402,2458,6.9351945
403,2459,5.7419844
404,2460,5.1982083
405,2461,6.5064974
406,2462,6.387088
407,2463,5.5094776
408,2464,4.3630395
409,2465,6.68704
410,2466,5.3949847
411,2467,5.790259
412,2468,5.2844944
413,2469,5.7790008
414,2470,5.4126234
415,2471,6.234956
416,2472,5.0050406
417,2473,5.413566
418,2474,5.8880367
419,2475,5.9823556
420,2476,5.9084315
421,2477,5.0169053
422,2478,4.927023
423,2479,6.2345214
424,2480,5.5921564
425,2481,6.634172
426,2482,6.027123
427,2483,5.7268596
428,2484,5.4795356
429,2485,6.4082494
430,2486,5.809046
431,2487,5.832372
432,2488,6.2070465
433,2489,5.0454245
434,2490,5.254402
435,2491,6.3323812
436,2492,5.482419
437,2493,5.015435
438,2494,6.08854
439,2495,4.934145
440,2496,5.259654
441,2497,7.078396
442,2498,6.7156262
443,2499,6.7539034
444,2500,5.677182
445,2501,4.9582047
446,2502,5.095853
447,2503,6.2169666
448,2504,5.313831
449,2505,4.9467325
450,2506,5.044541
451,2507,6.9595804
452,2508,6.200824
453,2509,5.0895443
454,2510,5.2150483
455,2511,5.463349
456,2512,5.1486964
457,2513,5.162382
458,2514,6.1540823
459,2515,5.6879463
460,2516,6.577715
461,2517,5.447622
462,2518,5.3205595
463,2519,6.291823
464,2520,6.522331
465,2521,6.839102
466,2522,4.7586384
467,2523,6.019307
468,2524,5.5173388
469,2525,5.981724
470,2526,6.1651416
471,2527,6.33598
472,2528,6.794944
473,2529,5.959826
474,2530,5.8666425
475,2531,5.2932825
476,2532,4.8355503
477,2533,6.5171566
478,2534,5.050746
479,2535,5.1304884
480,2536,6.278396
481,2537,6.5097795
482,2538,7.0753574
483,2539,4.893839
484,2540,4.838481
485,2541,5.2069526
486,2542,6.0197244
487,2543,4.7896647
488,2544,5.841251
489,2545,5.307212
490,2546,5.225937
491,2547,6.58486
492,2548,5.89157
493,2549,5.487469
494,2550,6.432175
495,2551,5.1149116
496,2552,5.3626776
497,2553,5.568682
498,2554,5.218772
499,2555,6.1448884
500,2556,5.1363297
501,2557,5.502593
502,2558,5.638382
503,2559,5.324006
504,2560,6.811313
505,2561,5.51735
506,2562,5.456364
507,2563,6.024517
508,2564,5.0970464
509,2565,6.1145782
510,2566,4.800602
511,2567,5.412186
512,2568,6.324443
513,2569,5.811764
514,2570,5.094389
515,2571,6.3609586
516,2572,5.521606
517,2573,6.707168
518,2574,6.572768
519,2575,5.1365376
520,2576,5.720764
521,2577,5.045834
522,2578,5.8304653
523,2579,5.7633815
524,2580,6.0215282
525,2581,5.2633734
526,2582,5.468397
527,2583,5.715234
528,2584,6.760782
529,2585,5.364581
530,2586,5.0356307
531,2587,4.678043
532,2588,5.936629
533,2589,5.048722
534,2590,5.358144
535,2591,6.669755
536,2592,6.5079165
537,2593,6.5272174
538,2594,6.202792
539,2595,5.3611073
540,2596,6.1350074
541,2597,5.8959184
542,2598,5.2194924
543,2599,5.383039
544,2600,6.1862164
545,2601,5.0882998
546,2602,6.476425
547,2603,5.8437705
548,2604,5.6797886
549,2605,7.044927
550,2606,5.1361513
551,2607,5.4695024
552,2608,4.6255584
553,2609,5.6569815
554,2610,5.1294494
555,2611,5.3714733
556,2612,5.67452
557,2613,5.1548667
558,2614,5.334843
559,2615,5.0332932
560,2616,6.96742
561,2617,6.8629475
562,2618,5.322789
563,2619,6.356874
564,2620,5.243657
565,2621,6.357355
566,2622,5.7027016
567,2623,5.180617
568,2624,5.1757717
569,2625,5.4526086
570,2626,5.2449336
571,2627,5.8272142
572,2628,5.1015606
573,2629,6.6960716
574,2630,5.347376
575,2631,7.268321
576,2632,3.8729784
577,2633,5.194221
578,2634,5.5356917
579,2635,7.343859
580,2636,5.1361513
581,2637,5.7706723
582,2638,5.1678343
583,2639,6.31273
584,2640,5.0929475
585,2641,5.383222
586,2642,5.8895955
587,2643,5.9264636
588,2644,4.9947476
589,2645,5.0453243
590,2646,6.1169977
591,2647,6.472577
592,2648,5.9697437
593,2649,5.710302
594,2650,5.0929055
595,2651,5.146626
596,2652,5.354354
597,2653,5.074648
598,2654,6.2621856
599,2655,5.9529033
600,2656,4.98615
601,2657,6.1174397
602,2658,5.0951686
603,2659,4.885295
604,2660,5.6481743
605,2661,5.0953455
606,2662,6.284656
607,2663,6.2883515
608,2664,6.2095346
609,2665,6.22982
610,2666,6.326845
611,2667,6.4473004
612,2668,6.10361
613,2669,5.3748517
614,2670,5.5042825
615,2671,6.2382193
616,2672,5.045599
617,2673,6.056539
618,2674,5.2261057
619,2675,6.1344423
620,2676,5.5489893
621,2677,6.5018225
622,2678,5.0867386
623,2679,4.8629084
624,2680,5.0510383
625,2681,6.068869
626,2682,5.8060484
627,2683,5.078618
628,2684,6.1813025
629,2685,5.221684
630,2686,6.123811
631,2687,5.373602
632,2688,4.8914204
633,2689,5.6388803
634,2690,5.26519
635,2691,5.9596906
636,2692,5.830745
637,2693,5.289972
638,2694,5.2834897
639,2695,6.047049
640,2696,4.8107104
641,2697,7.2100835
642,2698,4.70156
643,2699,4.9845047
644,2700,5.2818894
645,2701,5.4324994
646,2702,5.509677
647,2703,5.9232807
648,2704,4.7313204
649,2705,5.555308
650,2706,6.1060786
651,2707,6.214121
652,2708,5.121176
653,2709,5.8267565
654,2710,6.50353
655,2711,5.231014
656,2712,6.1168084
657,2713,5.3979254
658,2714,5.771273
659,2715,6.812995
660,2716,6.5688353
661,2717,5.434744
662,2718,4.0785904
663,2719,5.2968307
664,2720,5.120641
665,2721,3.4555848
666,2722,6.5744033
667,2723,5.81883
668,2724,5.5899863
669,2725,5.841878
670,2726,5.3391247
671,2727,6.0339212
672,2728,6.45999
673,2729,5.322909
674,2730,5.9953003
675,2731,6.0903563
676,2732,6.884705
677,2733,4.8396606
678,2734,4.9375644
679,2735,6.3468895
680,2736,5.965037
681,2737,4.9862347
682,2738,6.528263
683,2739,7.156217
684,2740,4.8866396
685,2741,4.7826786
686,2742,6.4021463
687,2743,5.609317
688,2744,4.976773
689,2745,5.832141
690,2746,6.9519825
691,2747,5.0600433
692,2748,6.059774
693,2749,6.4367695
694,2750,5.4725065
695,2751,5.0126133
696,2752,6.1630497
697,2753,5.9819283
698,2754,5.8624206
699,2755,6.1647844
700,2756,7.1500807
701,2757,4.655633
702,2758,5.381292
703,2759,6.2756896
704,2760,5.583563
705,2761,5.92439
706,2762,5.183431
707,2763,5.114802
708,2764,4.8678656
709,2765,6.2951503
710,2766,6.620685
711,2767,4.9001117
712,2768,6.94728
713,2769,5.7247214
714,2770,5.132237
715,2771,5.1317616
716,2772,5.5190973
717,2773,5.497996
718,2774,5.8888607
719,2775,5.354878
720,2776,5.1305547
721,2777,6.309153
722,2778,5.0066586
723,2779,5.4505644
724,2780,5.8190913
725,2781,6.3575616
726,2782,6.4122906
727,2783,5.1685996
728,2784,7.2060304
729,2785,4.6759553
730,2786,7.0860324
731,2787,5.816355
732,2788,5.7698693
733,2789,5.2510886
734,2790,6.1883707
735,2791,5.923669
736,2792,5.5215025
737,2793,5.734099
738,2794,5.3891416
739,2795,5.300259
740,2796,6.207713
741,2797,5.102055
742,2798,5.8967957
743,2799,6.2291217
744,2800,6.5505977
745,2801,6.400467
746,2802,5.3242893
747,2803,5.338081
748,2804,6.060948
749,2805,4.933957
750,2806,4.7938266
751,2807,5.4634047
752,2808,6.8988338
753,2809,5.5855665
754,2810,6.835984
755,2811,5.377622
756,2812,5.782911
757,2813,5.4828157
758,2814,5.8743954
759,2815,5.410631
760,2816,6.52249
761,2817,5.762629
762,2818,4.882626
763,2819,5.5344543
764,2820,6.814026
765,2821,5.164096
766,2822,5.676188
767,2823,5.25231
768,2824,5.52329
769,2825,5.7609587
770,2826,4.599647
771,2827,5.8026114
772,2828,6.452112
773,2829,5.5585065
774,2830,5.8715177
775,2831,6.7284193
776,2832,5.405146
777,2833,6.178608
778,2834,6.3582935
779,2835,5.7161884
780,2836,5.502056
781,2837,5.325856
782,2838,5.1412096
783,2839,6.427178
784,2840,5.609721
785,2841,6.1927586
786,2842,6.093022
787,2843,5.263095
788,2844,6.832796
789,2845,6.053893
790,2846,6.1970773
791,2847,6.0372014
792,2848,6.2497106
793,2849,6.495922
794,2850,6.4349256
795,2851,6.6317086
796,2852,6.6666207
797,2853,4.9503517
798,2854,5.6029363
799,2855,4.9379187
800,2856,6.6387014
801,2857,4.8455405
802,2858,5.2301745
803,2859,5.499403
804,2860,5.962076
805,2861,5.3711424
806,2862,6.1708226
807,2863,5.2545795
808,2864,5.6386924
809,2865,5.3945556
810,2866,5.58542
811,2867,5.7020745
812,2868,5.1118717
813,2869,5.1336503
814,2870,5.004444
815,2871,5.08823
816,2872,5.7166605
817,2873,5.345746
818,2874,4.784027
819,2875,5.193607
820,2876,7.3002067
821,2877,6.5062017
822,2878,6.3487372
823,2879,5.371717
824,2880,6.728639
825,2881,6.124575
826,2882,5.883819
827,2883,5.8896832
828,2884,6.893851
829,2885,5.573233
830,2886,5.9409733
831,2887,6.507728
832,2888,5.206989
833,2889,6.1529756
834,2890,5.3818007
835,2891,5.0742736
836,2892,5.8018556
837,2893,5.4404697
838,2894,5.997561
839,2895,6.7364826
840,2896,5.90961
841,2897,5.2003875
842,2898,6.7585936
843,2899,5.422837
844,2900,7.0160255
845,2901,5.254726
846,2902,5.1881013
847,2903,4.7637773
848,2904,5.099172
849,2905,6.762863
850,2906,5.787386
851,2907,5.1108
852,2908,6.663997
853,2909,6.262826
854,2910,6.773899
855,2911,7.94629
856,2912,5.782567
857,2913,5.6471677
858,2914,4.9686513
859,2915,5.851238
860,2916,6.302293
861,2917,5.9310117
862,2918,5.129993
863,2919,6.2267776
864,2920,5.1154423
865,2921,5.2390075
866,2922,5.9959307
867,2923,6.2257924
868,2924,5.8078985
869,2925,6.022623
870,2926,5.992601
871,2927,5.490372
872,2928,5.6575933
873,2929,5.688142
874,2930,6.6457877
875,2931,5.252273
876,2932,5.9846783
877,2933,6.148703
878,2934,6.125581
879,2935,5.452078
880,2936,5.3256145
881,2937,5.5488253
882,2938,5.3653593
883,2939,4.810749
884,2940,5.7335277
885,2941,5.8424144
886,2942,6.2849336
887,2943,5.700167
888,2944,5.3391247
889,2945,5.5462484
890,2946,6.1638207
891,2947,5.130934
892,2948,6.5285053
893,2949,6.069248
894,2950,5.1775265
895,2951,6.4688053
896,2952,5.711976
897,2953,6.021794
898,2954,6.5193577
899,2955,5.6471395
900,2956,6.4426894
901,2957,6.599904
902,2958,5.077052
903,2959,4.846413
904,2960,5.5569997
905,2961,5.5080976
906,2962,5.90004
907,2963,5.820319
908,2964,5.251827
909,2965,6.7440767
910,2966,7.080861
911,2967,6.1152534
912,2968,5.21146
913,2969,5.4579206
914,2970,5.019809
915,2971,4.995382
916,2972,5.473636
917,2973,7.043585
918,2974,5.694645
919,2975,6.4190426
920,2976,5.599796
921,2977,4.9090524
922,2978,5.7562585
923,2979,6.831246
924,2980,5.240269
925,2981,6.5865426
926,2982,5.72538
927,2983,6.4696245
928,2984,4.9571447
929,2985,4.9525924
930,2986,4.938955
931,2987,5.9547167
932,2988,4.884738
933,2989,5.031517
934,2990,4.7491674
935,2991,5.9457865
936,2992,5.430989
937,2993,5.459944
938,2994,6.0494
939,2995,5.8883705
940,2996,4.943454
941,2997,4.593724
942,2998,5.8467445
943,2999,5.151685
944,3000,5.5728374
945,3001,6.3720202
946,3002,4.8590837
947,3003,6.0863976
948,3004,6.351765
949,3005,5.0645623
950,3006,6.1205225
951,3007,6.4470315
952,3008,6.383516
953,3009,5.39458
954,3010,5.5477386
955,3011,5.348052
956,3012,5.880376
957,3013,5.9117036
958,3014,6.195042
959,3015,5.312173
960,3016,5.654581
961,3017,4.979257
962,3018,5.088341
963,3019,6.2408233
964,3020,4.4231687
965,3021,5.423715
966,3022,6.9555817
967,3023,4.908971
968,3024,5.790726
969,3025,5.0423446
970,3026,5.517146
971,3027,5.5350895
972,3028,4.5731277
973,3029,5.7219453
974,3030,6.046648
975,3031,5.54613
976,3032,5.0186353
977,3033,6.8892026
978,3034,6.772761
979,3035,5.123101
980,3036,6.9427633
981,3037,7.144706
982,3038,5.3692946
983,3039,6.483871
984,3040,6.3312087
985,3041,5.722435
986,3042,5.7413025
987,3043,5.2904162
988,3044,4.7420297
989,3045,5.949448
990,3046,5.6786885
991,3047,5.0679
992,3048,6.2246923
993,3049,5.097321
994,3050,6.9463153
995,3051,6.2444925
996,3052,5.935461
997,3053,5.4902616
998,3054,5.544701
999,3055,6.203318
1000,3056,5.076975
1001,3057,5.088011
1002,3058,6.681023
1003,3059,6.1753745
1004,3060,5.143709
1005,3061,6.5032787
1006,3062,6.6338124
1007,3063,6.1640306
1008,3064,5.7895236
1009,3065,6.4677253
1010,3066,4.8742914
1011,3067,4.9840455
1012,3068,5.7774615
1013,3069,6.252114
1014,3070,4.770341
1015,3071,5.1016965
1016,3072,5.705366
1017,3073,5.8511796
1018,3074,6.147143
1019,3075,6.594759
1020,3076,6.869782
1021,3077,6.324332
1022,3078,5.731217
1023,3079,6.624697
1024,3080,6.006247
1025,3081,5.7696395
1026,3082,5.5701756
1027,3083,5.8649898
1028,3084,6.201622
1029,3085,5.754147
1030,3086,5.9991794
1031,3087,5.568596
1032,3088,6.5773263
1033,3089,4.844729
1034,3090,5.9814367
1035,3091,6.3194814
1036,3092,5.7115326
1037,3093,6.83167
1038,3094,5.7046394
1039,3095,5.0635138
1040,3096,5.8178425
1041,3097,4.7685695
1042,3098,5.4822307
1043,3099,6.1942477
1044,3100,4.5120406
1045,3101,5.8419104
1046,3102,5.196359
1047,3103,4.631738
1048,3104,5.013451
1049,3105,5.933056
1050,3106,5.0350003
1051,3107,6.315825
1052,3108,5.9804187
1053,3109,5.9908957
1054,3110,5.2665286
1055,3111,4.8921986
1056,3112,6.1262755
1057,3113,6.3411784
1058,3114,6.267532
1059,3115,6.04314
1060,3116,5.6192403
1061,3117,6.5193586
1062,3118,5.0759873
1063,3119,6.1506276
1064,3120,5.998151
1065,3121,5.199575
1066,3122,5.312924
1067,3123,5.278948
1068,3124,5.290083
1069,3125,5.7128887
1070,3126,7.027501
1071,3127,5.401743
1072,3128,5.8797927
1073,3129,6.4530854
1074,3130,4.964849
1075,3131,6.523009
1076,3132,5.649902
1077,3133,4.887466
1078,3134,5.609579
1079,3135,4.973134
1080,3136,5.071374
1081,3137,6.8402643
1082,3138,5.7660356
1083,3139,6.623695
1084,3140,5.202307
1085,3141,5.508712
1086,3142,5.672526
1087,3143,6.358817
1088,3144,5.933856
1089,3145,4.938633
1090,3146,5.603881
1091,3147,6.0239043
1092,3148,6.1927366
1093,3149,6.410009
1094,3150,4.9648786
1095,3151,7.1644597
1096,3152,5.5679483
1097,3153,6.365435
1098,3154,6.652225
1099,3155,6.147232
1100,3156,5.344586
1101,3157,5.8952475
1102,3158,5.0709014
1103,3159,4.3928704
1104,3160,5.2952657
1105,3161,5.3746243
1106,3162,6.007836
1107,3163,5.3223686
1108,3164,5.265446
1109,3165,5.690592
1110,3166,5.6175923
1111,3167,6.2995925
1112,3168,5.0486894
1113,3169,5.7099953
1114,3170,6.124853
1115,3171,5.8493304
1116,3172,5.2360053
1117,3173,5.919606
1118,3174,4.700282
1119,3175,6.7061296
1120,3176,5.722609
1121,3177,5.082603
1122,3178,6.312301
1123,3179,6.003766
1124,3180,5.1879888
1125,3181,6.1703014
1126,3182,5.5268197
1127,3183,5.233907
1128,3184,5.213099
1129,3185,5.5749702
1130,3186,6.0803256
1131,3187,5.8858976
1132,3188,4.8889284
1133,3189,6.1504245
1134,3190,5.5637574
1135,3191,5.368894
1136,3192,6.8545856
1137,3193,5.635869
1138,3194,5.8006454
1139,3195,5.1768775
1140,3196,5.888262
1141,3197,5.957674
1142,3198,5.660991
1143,3199,5.9491806
1144,3200,5.285907
1145,3201,4.8996315
1146,3202,4.589406
1147,3203,6.805955
1148,3204,5.7051797
1149,3205,5.124238
1150,3206,5.965744
1151,3207,6.58095
1152,3208,5.3587203
1153,3209,6.1753244
1154,3210,6.339854
1155,3211,5.128536
1156,3212,4.862452
1157,3213,6.30819
1158,3214,6.527298
1159,3215,6.111852
1160,3216,6.6052155
1161,3217,5.8076982
1162,3218,7.190848
1163,3219,5.430892
1164,3220,5.5122437
1165,3221,5.6156354
1166,3222,6.5944686
1167,3223,5.60637
1168,3224,4.6861963
1169,3225,5.829848
1170,3226,6.097694
1171,3227,6.3509874
1172,3228,6.46226
1173,3229,6.4048758
1174,3230,6.3609514
1175,3231,4.881135
1176,3232,5.580573
1177,3233,6.453244
1178,3234,5.079455
1179,3235,4.8628063
1180,3236,6.105723
1181,3237,5.5546336
1182,3238,5.4308386
1183,3239,6.318819
1184,3240,5.785595
1185,3241,5.1700487
1186,3242,5.3120947
1187,3243,5.0725493
1188,3244,6.4001822
1189,3245,6.1970744
1190,3246,6.942875
1191,3247,5.596719
1192,3248,5.783519
1193,3249,5.8532567
1194,3250,5.0031953
1195,3251,5.2157574
1196,3252,5.1802015
1197,3253,6.2302966
1198,3254,6.1058865
1199,3255,6.503124
1200,3256,6.0240564
1201,3257,5.327573
1202,3258,5.6723742
1203,3259,5.3746924
1204,3260,5.683175
1205,3261,5.3207116
1206,3262,5.0696344
1207,3263,5.987443
1208,3264,5.2384124
1209,3265,5.0169716
1210,3266,6.3490944
1211,3267,5.7000475
1212,3268,5.9970894
1213,3269,5.3164573
1214,3270,6.016596
1215,3271,5.043624
1216,3272,6.2809377
1217,3273,5.324659
1218,3274,5.9218736
1219,3275,6.425154
1220,3276,6.06602
1221,3277,6.6112914
1222,3278,7.4006786
1223,3279,6.376615
1224,3280,6.2683916
1225,3281,5.270934
1226,3282,5.728647
1227,3283,5.1201653
1228,3284,6.384077
1229,3285,6.275003
1230,3286,6.286708
1231,3287,5.35002
1232,3288,5.5379233
1233,3289,5.8513656
1234,3290,6.2509327
1235,3291,6.4791274
1236,3292,5.3792906
1237,3293,5.578707
1238,3294,5.630726
1239,3295,7.0969467
1240,3296,5.7082686
1241,3297,5.9652467
1242,3298,5.5899177
1243,3299,5.2847614
1244,3300,5.988306
1245,3301,6.0536494
1246,3302,5.583346
1247,3303,4.8501654
1248,3304,5.570101
1249,3305,5.632731
1250,3306,7.075839
1251,3307,6.187192
1252,3308,6.5750837
1253,3309,7.3013535
1254,3310,6.629572
1255,3311,5.402176
1256,3312,6.505665
1257,3313,6.0309434
1258,3314,5.603177
1259,3315,5.4124928
1260,3316,5.4942017
1261,3317,6.3419194
1262,3318,5.8370624
1263,3319,5.3724337
1264,3320,6.093229
1265,3321,5.698446
1266,3322,6.024135
1267,3323,5.253582
1268,3324,5.770656
1269,3325,5.07198
1270,3326,6.5350766
1271,3327,5.022009
1272,3328,5.615638
1273,3329,6.9483895
1274,3330,5.7170315
1275,3331,5.81933
1276,3332,5.7394586
1277,3333,5.240233
1278,3334,6.642736
1279,3335,5.5310006
1280,3336,5.669857
1281,3337,4.954884
1282,3338,5.6818776
1283,3339,4.962016
1284,3340,6.752693
1285,3341,4.8725476
1286,3342,5.0831656
1287,3343,5.171391
1288,3344,5.030577
1289,3345,5.0980453
1290,3346,5.7292337
1291,3347,5.3442736
1292,3348,5.865791
1293,3349,5.389523
1294,3350,6.8060226
1295,3351,6.745001
1296,3352,5.827546
1297,3353,6.3073707
1298,3354,5.4020276
1299,3355,5.3160377
